SK_ID_CURR,Predict,P0,P1
104294,1,0.4658856987953186,0.5341143012046814
104295,0,0.7892938852310181,0.21070612967014316
104297,0,0.6850688457489014,0.31493112444877625
104298,0,0.6929035186767578,0.3070965111255646
104308,1,0.6684977412223816,0.3315022587776184
104318,0,0.7060351371765137,0.29396486282348633
104319,1,0.6640575528144836,0.3359424471855164
104320,1,0.4545291066169739,0.5454708933830261
104327,1,0.5361123085021973,0.4638877213001251
104334,0,0.6984647512435913,0.3015352189540863
104344,0,0.6975967884063721,0.30240321159362793
104350,0,0.8454295992851257,0.15457040071487427
104351,1,0.5700548887252808,0.4299451410770416
104354,0,0.7271385192871094,0.272861510515213
104369,1,0.4225677847862244,0.5774322152137756
104376,1,0.5318360328674316,0.468163937330246
104381,0,0.8610416054725647,0.1389583796262741
104384,1,0.6281777620315552,0.3718222677707672
104391,0,0.9092859029769896,0.09071408212184906
104394,0,0.8159491419792175,0.18405084311962128
104398,1,0.2832419276237488,0.7167580723762512
104402,0,0.8638299107551575,0.13617007434368136
104408,0,0.7999976873397827,0.20000232756137848
104409,0,0.8984568119049072,0.10154317319393158
104410,1,0.30677157640457153,0.6932284235954285
104412,0,0.6921519637107849,0.3078480362892151
104417,1,0.6536046266555786,0.3463953733444214
104424,1,0.6530774831771851,0.3469225168228149
104426,0,0.8915530443191528,0.10844697803258896
104435,0,0.8019716143608093,0.19802840054035187
104445,0,0.889724850654602,0.11027514189481737
104458,0,0.919205904006958,0.08079411089420319
104460,0,0.6868517398834229,0.31314828991889954
104466,0,0.7425649166107178,0.2574350833892822
104472,1,0.4693541526794434,0.5306458473205566
104473,1,0.5156846046447754,0.4843153953552246
104479,0,0.944141149520874,0.05585886538028717
104480,0,0.8410789966583252,0.158921018242836
104482,1,0.4826012849807739,0.5173987150192261
104499,0,0.9322487115859984,0.06775129586458206
104501,0,0.9397059082984924,0.060294091701507575
104502,0,0.7739239335060121,0.22607608139514926
104506,1,0.5311853885650635,0.4688145816326141
104510,0,0.8742493987083435,0.1257505863904953
104512,1,0.6517612934112549,0.34823867678642273
104520,1,0.3916783928871155,0.6083216071128845
104528,1,0.5546585321426392,0.4453414380550385
104529,0,0.8686783313751221,0.13132168352603912
104541,0,0.7388887405395508,0.2611112892627716
104578,0,0.878928542137146,0.1210714802145958
104584,1,0.6606225967407227,0.33937737345695496
104588,1,0.5645092725753784,0.4354906976222992
104602,1,0.4523064494132996,0.5476935505867004
104610,0,0.9487207531929016,0.051279228180646896
104611,1,0.4089093804359436,0.5910906195640564
104618,1,0.6355732679367065,0.3644267320632935
104620,0,0.7063562870025635,0.2936437427997589
104622,0,0.9030505418777466,0.09694945067167282
104624,0,0.8339030742645264,0.16609691083431244
104625,1,0.5840701460838318,0.4159298539161682
104634,1,0.658481240272522,0.3415187895298004
104639,1,0.4766368269920349,0.5233631730079651
104646,0,0.7967236638069153,0.20327633619308472
104647,0,0.7133686542510986,0.2866313755512237
104652,0,0.8801644444465637,0.11983557045459747
104670,1,0.624459981918335,0.37553998827934265
104677,0,0.8959991335868835,0.10400087386369704
104685,1,0.5655854344367981,0.4344145655632019
104691,0,0.8096375465393066,0.19036242365837094
104696,0,0.8337323665618896,0.16626760363578796
104699,0,0.9433714151382446,0.056628614664077766
104712,1,0.5974780917167664,0.4025219082832336
104714,0,0.7790626287460327,0.2209373563528061
104717,0,0.7737986445426941,0.2262013405561447
104718,0,0.9124208092689514,0.08757921308279037
104740,0,0.6704533100128174,0.3295466899871826
104741,0,0.7803893089294434,0.21961066126823425
104743,0,0.9783981442451476,0.021601853892207142
104744,0,0.6841220259666443,0.3158779740333557
104747,1,0.6376909017562866,0.3623090982437134
104767,1,0.574722170829773,0.4252778291702271
104772,1,0.2669152617454529,0.7330847382545471
104776,1,0.33194297552108765,0.6680570244789124
104779,0,0.8752572536468506,0.12474272400140762
104814,0,0.8776841759681702,0.12231583893299106
104815,0,0.8596252202987671,0.1403748095035553
104830,1,0.6393107175827026,0.360689252614975
104831,1,0.4525789618492127,0.5474210381507874
104833,1,0.4586165547370911,0.5413834452629089
104839,0,0.8188567161560059,0.1811432838439941
104840,0,0.7461822032928467,0.2538177967071533
104860,1,0.4720247983932495,0.5279752016067505
104861,0,0.8302501440048218,0.16974987089633942
104866,0,0.6838303208351135,0.3161696791648865
104870,0,0.7668131589889526,0.23318685591220856
104877,0,0.7255876660346985,0.2744123339653015
104878,0,0.9204539060592652,0.07954611629247665
104879,0,0.7435998916625977,0.25640013813972473
104880,0,0.7327412366867065,0.2672587335109711
104899,0,0.8361992835998535,0.16380071640014648
104906,0,0.8108184337615967,0.1891815960407257
104907,1,0.5729296207427979,0.42707034945487976
104913,1,0.5281573534011841,0.4718426465988159
104916,1,0.6501780152320862,0.3498219847679138
104921,0,0.7055309414863586,0.29446905851364136
104930,1,0.6334640979766846,0.36653587222099293
104931,1,0.3217212557792664,0.6782787442207336
104936,0,0.7969231605529785,0.2030768245458603
104937,1,0.6656711101531982,0.3343289196491241
104942,0,0.8812490701675415,0.1187509074807167
104943,0,0.7257813215255737,0.2742186486721039
104969,1,0.5208543539047241,0.4791456460952759
104972,1,0.30372196435928345,0.6962780356407166
104988,1,0.4241370558738709,0.5758629441261292
105013,0,0.8186531066894531,0.18134687840938568
105015,0,0.7831366658210754,0.21686333417892456
105019,0,0.799778938293457,0.20022103190422055
105027,0,0.9094034433364868,0.0905965492129326
105030,1,0.6320598721504211,0.3679401278495789
105035,1,0.17417699098587036,0.8258230090141296
105041,0,0.9415266513824464,0.05847334861755371
105051,1,0.5421533584594727,0.457846611738205
105056,0,0.8959300518035889,0.10406994819641112
105067,1,0.1114841103553772,0.8885158896446228
105071,1,0.4111940264701843,0.5888059735298157
105072,0,0.8924980163574219,0.10750199109315872
105074,1,0.3336700201034546,0.6663299798965454
105091,0,0.6803968548774719,0.3196031451225281
105101,0,0.7704951763153076,0.2295048087835312
105103,0,0.8127909302711487,0.1872090846300125
105134,0,0.7069641351699829,0.2930358648300171
105139,0,0.7644484639167786,0.23555155098438266
105142,1,0.5910170078277588,0.4089830219745636
105146,0,0.6703690886497498,0.32963091135025024
105163,0,0.7862275242805481,0.2137724757194519
105168,1,0.6627916097640991,0.3372083604335785
105172,0,0.8510221838951111,0.14897781610488892
105176,1,0.21193045377731326,0.7880695462226868
105195,0,0.7295175790786743,0.2704824209213257
105196,1,0.3504512310028076,0.6495487689971924
105197,0,0.967584192752838,0.03241579979658127
105203,0,0.7762321233749391,0.22376786172389984
105223,1,0.4368050694465637,0.5631949305534363
105227,1,0.6451655626296997,0.3548344373703003
105228,0,0.8911303281784058,0.10886964201927184
105230,0,0.8055256605148315,0.19447435438632965
105231,1,0.5235158801078796,0.4764841198921204
105239,0,0.8734810352325441,0.12651899456977844
105242,0,0.6971127986907959,0.3028872311115265
105244,0,0.8502248525619507,0.14977511763572693
105245,1,0.659003496170044,0.34099650382995605
105248,0,0.7810673117637634,0.21893270313739774
105249,1,0.5706555247306824,0.4293444752693176
105266,1,0.4922090768814087,0.5077909231185913
105271,1,0.36229407787323,0.63770592212677
105276,0,0.6948935985565186,0.30510640144348145
105282,0,0.8182289004325867,0.18177111446857447
105292,1,0.5658944845199585,0.4341055452823639
105297,0,0.9438664317131042,0.05613358318805695
105332,0,0.6818947196006775,0.3181052803993225
105333,0,0.8402799367904663,0.15972007811069489
105343,0,0.885920524597168,0.11407946795225145
105344,0,0.8653700947761536,0.13462992012500766
105345,1,0.4880802035331726,0.5119197964668274
105357,1,0.6313872933387756,0.3686127066612244
105359,0,0.7717126607894897,0.2282873094081879
105366,0,0.7417288422584534,0.25827115774154663
105367,0,0.7169839143753052,0.28301605582237244
105370,0,0.9125778079032898,0.0874221995472908
105377,0,0.8436249494552612,0.15637505054473874
105390,0,0.7558255791664124,0.24417443573474884
105399,0,0.9111855030059814,0.08881448954343796
105403,0,0.7137302160263062,0.28626981377601624
105404,0,0.8056758642196655,0.19432412087917328
105414,0,0.8107410669326782,0.1892589032649994
105417,0,0.6996936798095703,0.3003063201904297
105425,1,0.40238481760025024,0.5976151823997498
105452,1,0.5220968127250671,0.4779031872749329
105454,1,0.5442146062850952,0.4557853937149048
105456,1,0.6586366891860962,0.3413633406162262
105470,1,0.6645095348358154,0.3354904353618622
105471,0,0.9098260998725892,0.0901738852262497
105483,1,0.6307122707366943,0.3692877590656281
105493,1,0.5046831965446472,0.4953168034553528
105508,1,0.5760666131973267,0.4239334166049957
105514,0,0.7657284140586853,0.2342715710401535
105515,0,0.9200146794319152,0.07998531311750412
105528,1,0.22644811868667605,0.7735518813133241
105529,0,0.9435791373252868,0.05642088130116463
105531,0,0.8201227188110352,0.17987728118896484
105532,0,0.6956040859222412,0.3043959140777588
105558,0,0.942036271095276,0.05796371400356293
105574,0,0.7784689664840698,0.22153104841709134
105578,0,0.9651837944984436,0.034816183149814606
105584,1,0.26457762718200684,0.7354223728179932
105595,1,0.5080667734146118,0.4919331967830658
105617,0,0.7026470899581909,0.2973529100418091
105618,0,0.7289100885391235,0.2710899114608765
105621,0,0.7313454151153564,0.26865458488464355
105625,0,0.6956345438957214,0.30436545610427856
105629,1,0.5319787263870239,0.4680213034152985
105630,0,0.8701123595237732,0.1298876255750656
105634,0,0.8474810719490051,0.15251894295215607
105635,0,0.8462526798248291,0.1537473052740097
105641,1,0.5850933194160461,0.41490668058395386
105647,0,0.6719787120819092,0.3280213177204132
105648,0,0.7463351488113403,0.2536648213863373
105655,0,0.8785116672515869,0.12148836255073547
105657,0,0.9260649681091307,0.07393504679203032
105672,1,0.6675186157226562,0.3324814140796661
105678,1,0.4207702279090881,0.5792297720909119
105682,0,0.6848819255828857,0.3151180446147919
105691,0,0.6899988651275635,0.3100011348724365
105692,0,0.7890217304229736,0.2109782844781876
105706,0,0.6923807859420776,0.3076191842556
105712,0,0.7672581672668457,0.2327418327331543
105720,0,0.7526615858078003,0.2473383843898773
105734,0,0.9358375668525696,0.06416244059801103
105735,0,0.7637658119201659,0.2362341582775116
105736,1,0.584093451499939,0.4159065783023834
105737,0,0.8216907382011414,0.17830926179885864
105738,1,0.4976901412010193,0.5023098587989807
105740,1,0.40262436866760254,0.5973756313323975
105744,0,0.8283828496932983,0.17161712050437927
105747,0,0.7581443190574646,0.2418556958436966
105749,1,0.5525784492492676,0.4474215507507324
105754,1,0.6262339353561401,0.3737660646438599
105758,0,0.7869964241981506,0.21300359070301056
105760,1,0.5865253210067749,0.4134747087955475
105767,1,0.5632117986679077,0.4367882013320923
105784,1,0.4223833680152893,0.5776166319847107
105791,0,0.7747048139572144,0.22529521584510806
105802,1,0.5695974826812744,0.4304024875164032
105807,1,0.3601356148719788,0.6398643851280212
105809,0,0.8520709276199341,0.1479291021823883
105816,0,0.7208442687988281,0.27915576100349426
105817,0,0.8206140995025635,0.17938587069511416
105824,1,0.4247280955314636,0.5752719044685364
105832,0,0.7030900716781616,0.2969099283218384
105856,0,0.8527113795280457,0.14728862047195435
105865,0,0.906318426132202,0.09368158131837843
105899,1,0.3009355664253235,0.6990644335746765
105906,0,0.933996856212616,0.06600312143564224
105916,0,0.7243176698684692,0.27568235993385315
105923,1,0.6603050827980042,0.33969491720199585
105937,0,0.6922017335891724,0.30779829621315
105965,0,0.9201621413230896,0.0798378512263298
105966,1,0.5628876686096191,0.4371123313903809
105968,0,0.7780723571777344,0.22192761301994324
105973,0,0.8475137948989868,0.15248623490333554
105976,1,0.4725881218910217,0.5274118781089783
105978,1,0.6577813029289246,0.34221869707107544
105979,0,0.7514106035232544,0.2485894113779068
105991,0,0.7413455247879028,0.2586544752120972
105998,1,0.5215173959732056,0.4784825742244721
105999,0,0.8358782529830933,0.16412177681922913
106000,1,0.5362114310264587,0.4637885689735413
106001,0,0.6806904077529907,0.3193095624446869
106010,0,0.6990394592285156,0.300960510969162
106011,0,0.83534836769104,0.16465166211128235
106013,1,0.3536432981491089,0.6463567018508911
106015,0,0.8538935780525208,0.14610643684864044
106026,0,0.918567419052124,0.08143257349729538
106032,0,0.9361032843589784,0.06389669328927994
106035,1,0.4074244499206543,0.5925755500793457
106040,1,0.5656291246414185,0.4343709051609039
106041,1,0.3370371460914612,0.6629628539085388
106044,0,0.8711684942245483,0.12883150577545166
106053,1,0.4088094234466553,0.5911905765533447
106054,0,0.953469216823578,0.04653080180287361
106065,1,0.3192976713180542,0.6807023286819458
106081,0,0.7271811962127686,0.27281877398490906
106083,0,0.7311142683029175,0.2688857614994049
106087,0,0.8302545547485352,0.16974547505378726
106090,1,0.4977449178695679,0.5022550821304321
106101,0,0.9408884048461914,0.059111624956130975
106102,0,0.7831608653068542,0.21683914959430692
106109,1,0.6600034236907959,0.3399965465068817
106116,1,0.5665397644042969,0.4334602057933808
106150,0,0.9068748950958252,0.0931250974535942
106155,1,0.5385739803314209,0.4614260196685791
106166,0,0.92336505651474,0.07663492858409883
106176,1,0.4711194038391113,0.5288805961608887
106189,0,0.8385676741600037,0.16143231093883514
106199,1,0.4176013469696045,0.5823986530303955
106205,1,0.4068903923034668,0.5931096076965332
106206,0,0.7189468145370483,0.2810531556606293
106211,0,0.8576527237892151,0.14234726130962372
106214,0,0.7955243587493896,0.20447567105293274
106216,0,0.7790206074714661,0.22097940742969516
106217,0,0.7350833415985107,0.2649166584014893
106225,1,0.5875616073608398,0.41243842244148254
106249,0,0.8239814043045044,0.1760185807943344
106256,1,0.6583406329154968,0.3416593670845032
106258,0,0.8373503088951111,0.16264967620372772
106261,0,0.7795345783233643,0.22046542167663571
106262,1,0.5272960662841797,0.4727039337158203
106264,0,0.9128499627113342,0.08715001493692398
106271,0,0.7068773508071899,0.29312267899513245
106276,0,0.8266914486885071,0.1733085662126541
106277,1,0.4906606078147888,0.5093393921852112
106286,1,0.5864078998565674,0.413592129945755
106293,0,0.8022196888923645,0.1977803111076355
106295,1,0.5937139987945557,0.4062860012054443
106296,0,0.766133189201355,0.23386681079864505
106297,1,0.4890382885932922,0.5109617114067078
106298,0,0.7586678862571716,0.2413321286439896
106311,0,0.7607096433639526,0.2392903864383697
106314,0,0.7521448135375977,0.24785518646240234
106320,1,0.6248308420181274,0.37516915798187256
106334,1,0.5646501779556274,0.43534985184669495
106346,1,0.6137766838073729,0.3862233459949493
106347,0,0.803463339805603,0.19653663039207456
106349,0,0.7583598494529724,0.2416401654481888
106354,0,0.7381983399391174,0.26180166006088257
106360,0,0.8450276851654053,0.15497234463691711
106373,1,0.3901184797286987,0.6098815202713013
106377,0,0.861446738243103,0.13855324685573578
106386,1,0.40096157789230347,0.5990384221076965
106387,0,0.7844687700271606,0.21553120017051694
106391,0,0.908223569393158,0.09177643805742264
106401,1,0.3481588363647461,0.6518411636352539
106411,1,0.6387825012207031,0.3612175285816193
106413,1,0.19896411895751956,0.8010358810424805
106426,1,0.4114934802055359,0.5885065197944641
106427,0,0.6821892857551575,0.3178107142448425
106428,1,0.5739941000938416,0.4260058999061585
106434,0,0.6875472068786621,0.3124527633190155
106438,1,0.6643071174621582,0.3356928825378418
106440,0,0.7767438292503357,0.2232561856508255
106441,1,0.6214700937271118,0.37852993607521057
106452,1,0.5527880191802979,0.44721198081970215
106453,1,0.638990044593811,0.36100998520851135
106454,0,0.8243110179901123,0.1756889522075653
106457,1,0.5540900826454163,0.4459099173545837
106484,0,0.8614590764045715,0.13854090869426727
106488,1,0.4683324098587036,0.5316675901412964
106491,1,0.5238852500915527,0.4761147201061249
106514,1,0.4464717507362366,0.5535282492637634
106527,0,0.7990998029708862,0.20090022683143616
106528,0,0.8115901350975037,0.18840986490249634
