SK_ID_CURR,Predict,P0,P1
104294,1,0.4775608960709707,0.5224391039290293
104295,1,0.6991046945306039,0.3008953054693961
104297,0,0.7891109907954795,0.21088900920452047
104298,0,0.7412435900214657,0.25875640997853433
104308,0,0.7296773003365059,0.2703226996634941
104318,0,0.7673839004910892,0.2326160995089109
104319,0,0.7652078808184715,0.2347921191815285
104320,1,0.4655245683561039,0.5344754316438961
104327,1,0.4234455207072077,0.5765544792927924
104334,0,0.7365139722860174,0.2634860277139825
104344,0,0.7433971849741137,0.25660281502588633
104350,0,0.8266543945033682,0.1733456054966318
104351,1,0.597777685870567,0.40222231412943293
104354,0,0.8868948064080329,0.11310519359196712
104369,1,0.24833435804824103,0.751665641951759
104376,1,0.5425204224845377,0.4574795775154624
104381,0,0.914998853968182,0.08500114603181798
104384,1,0.6146124353997189,0.38538756460028106
104391,0,0.9469479178994896,0.05305208210051021
104394,0,0.865648629921453,0.13435137007854706
104398,1,0.3417463087047049,0.6582536912952951
104402,0,0.7449957587731553,0.2550042412268447
104408,0,0.7153969639507642,0.28460303604923576
104409,0,0.9594462915360646,0.04055370846393536
104410,1,0.24696167473482636,0.7530383252651737
104412,1,0.522861791867035,0.477138208132965
104417,0,0.7477290604780743,0.2522709395219257
104424,1,0.6821489831896874,0.3178510168103125
104426,0,0.936229395915973,0.06377060408402697
104435,0,0.8558183425414307,0.14418165745856928
104445,0,0.9252312088466279,0.07476879115337197
104458,0,0.8771171717343603,0.12288282826563968
104460,0,0.7072128802816735,0.29278711971832644
104466,0,0.8213331721996917,0.17866682780030835
104472,1,0.34607600689701445,0.6539239931029855
104473,1,0.5162655477293193,0.4837344522706807
104479,0,0.9296374763359928,0.07036252366400722
104480,0,0.8459487240876862,0.1540512759123138
104482,1,0.3726235929524627,0.6273764070475373
104499,0,0.9034259009046469,0.09657409909535301
104501,0,0.9624479196560948,0.03755208034390525
104502,0,0.7993802314121725,0.2006197685878275
104506,1,0.609226813451291,0.39077318654870896
104510,0,0.84965520228015,0.15034479771985004
104512,1,0.5205532543682276,0.4794467456317724
104520,1,0.4075726676967849,0.5924273323032151
104528,1,0.448062329458609,0.551937670541391
104529,0,0.9109009622808204,0.08909903771917965
104541,1,0.671552452568181,0.32844754743181903
104578,0,0.9433366602604699,0.05666333973952994
104584,1,0.6456049934367833,0.3543950065632166
104588,1,0.5722203816862355,0.4277796183137646
104602,1,0.3879617536213805,0.6120382463786195
104610,0,0.9597002133071708,0.04029978669282907
104611,1,0.4164188933299139,0.5835811066700861
104618,1,0.6312644554776602,0.3687355445223398
104620,0,0.7213493722600129,0.27865062773998706
104622,0,0.8933581584145015,0.10664184158549853
104624,0,0.8989055957012297,0.10109440429877024
104625,1,0.6369186823669581,0.3630813176330418
104634,1,0.4997375514841347,0.5002624485158653
104639,1,0.36432574745346413,0.6356742525465358
104646,0,0.7890968933427003,0.21090310665729972
104647,0,0.7836999134377463,0.2163000865622537
104652,0,0.9204042867884054,0.07959571321159467
104670,1,0.5584953629657636,0.4415046370342363
104677,0,0.9217604105841588,0.07823958941584111
104685,1,0.650619319538114,0.34938068046188603
104691,0,0.850313116361414,0.14968688363858598
104696,0,0.8627649197968539,0.13723508020314604
104699,0,0.9714741535889184,0.028525846411081687
104712,1,0.6473554178061924,0.3526445821938075
104714,0,0.8404379845659495,0.1595620154340505
104717,0,0.8807299799632556,0.11927002003674438
104718,0,0.8920947049701189,0.10790529502988114
104740,1,0.6755802080528017,0.3244197919471982
104741,1,0.6313185203678515,0.3686814796321485
104743,0,0.9818991855953476,0.01810081440465255
104744,0,0.7095495932752298,0.29045040672477024
104747,1,0.6240717375508003,0.3759282624491997
104767,1,0.6411077845548838,0.35889221544511624
104772,1,0.2442842683166748,0.7557157316833252
104776,1,0.387267393919971,0.6127326060800289
104779,0,0.9377645736832091,0.062235426316791076
104814,0,0.8980448725726091,0.10195512742739092
104815,0,0.8716251230444422,0.12837487695555785
104830,1,0.5330320218823059,0.4669679781176941
104831,1,0.6747406325659321,0.3252593674340679
104833,1,0.36500793693428,0.63499206306572
104839,1,0.6537823862588029,0.3462176137411971
104840,0,0.7674485525218694,0.2325514474781306
104860,1,0.43663276257567385,0.5633672374243262
104861,0,0.8455306926797874,0.15446930732021252
104866,1,0.6900097884557281,0.3099902115442719
104870,0,0.8443860203479263,0.1556139796520737
104877,1,0.6986694861428809,0.3013305138571189
104878,0,0.9409451579372022,0.05905484206279772
104879,0,0.7308536191016082,0.2691463808983919
104880,1,0.5342689043966988,0.4657310956033011
104899,0,0.773952888658193,0.22604711134180694
104906,0,0.7577185177626462,0.2422814822373537
104907,1,0.5106413591946288,0.4893586408053712
104913,1,0.4412203599888764,0.5587796400111236
104916,1,0.6179025647845598,0.38209743521544015
104921,0,0.7184916367083292,0.2815083632916709
104930,1,0.6978310571572479,0.3021689428427521
104931,1,0.16798184507882666,0.8320181549211734
104936,0,0.7606011656068199,0.2393988343931801
104937,0,0.7236060733379099,0.2763939266620901
104942,0,0.8030756704774149,0.1969243295225851
104943,1,0.6589627018766423,0.3410372981233577
104969,1,0.5299035326360237,0.4700964673639762
104972,1,0.2198149620358918,0.7801850379641082
104988,1,0.3973487534817103,0.6026512465182897
105013,0,0.8016125397356006,0.1983874602643993
105015,0,0.797803210185725,0.20219678981427505
105019,1,0.6797782241882266,0.32022177581177336
105027,0,0.9277275492704216,0.07227245072957833
105030,1,0.6126110256988195,0.3873889743011804
105035,1,0.12549880114731438,0.8745011988526856
105041,0,0.8878957148316687,0.1121042851683313
105051,1,0.5087427963595911,0.491257203640409
105056,0,0.8995662986564787,0.10043370134352124
105067,1,0.11508747734240955,0.8849125226575905
105071,1,0.3316019897195931,0.6683980102804069
105072,0,0.9488897094618982,0.05111029053810183
105074,1,0.23434896285919385,0.7656510371408062
105091,0,0.7099671151078901,0.2900328848921099
105101,0,0.7370432452415506,0.2629567547584494
105103,0,0.7889431118422222,0.21105688815777784
105134,1,0.5967652667360872,0.4032347332639128
105139,0,0.7280001614260581,0.271999838573942
105142,0,0.7491266782647454,0.2508733217352546
105146,1,0.6526689273595255,0.3473310726404745
105163,0,0.7788848597939275,0.22111514020607245
105168,1,0.6765787232716586,0.3234212767283414
105172,0,0.7352899567444291,0.26471004325557096
105176,1,0.4078118095701522,0.5921881904298478
105195,0,0.7654679686461524,0.2345320313538476
105196,1,0.2536463952257845,0.7463536047742155
105197,0,0.9483932705552068,0.05160672944479328
105203,1,0.6117566532269179,0.3882433467730821
105223,1,0.4669714928764054,0.5330285071235946
105227,1,0.6826671300887971,0.317332869911203
105228,0,0.8491417911052408,0.15085820889475926
105230,1,0.5910957963297299,0.4089042036702701
105231,1,0.4420713591013797,0.5579286408986203
105239,0,0.8527019272162998,0.1472980727837002
105242,0,0.7959679507724882,0.2040320492275119
105244,0,0.8872442467239087,0.11275575327609133
105245,1,0.6770008920061359,0.32299910799386405
105248,0,0.7138462083178729,0.286153791682127
105249,1,0.6739276643972731,0.3260723356027269
105266,1,0.4395503237740193,0.5604496762259807
105271,1,0.5037587442861751,0.4962412557138249
105276,1,0.5693508558795155,0.43064914412048455
105282,0,0.8663109434118152,0.13368905658818475
105292,1,0.5925357016168531,0.4074642983831469
105297,0,0.9780352932422706,0.02196470675772944
105332,0,0.732587416112857,0.2674125838871429
105333,0,0.8898044024135916,0.11019559758640844
105343,0,0.9535778671687368,0.04642213283126314
105344,0,0.7632668572835746,0.23673314271642534
105345,1,0.4975911024437954,0.5024088975562045
105357,1,0.4998657879424683,0.5001342120575317
105359,0,0.7713218584268579,0.22867814157314206
105366,0,0.7603446219953793,0.23965537800462064
105367,0,0.7142063680276194,0.28579363197238056
105370,0,0.8929800113268511,0.10701998867314892
105377,0,0.8832954741749003,0.11670452582509976
105390,0,0.713954007588232,0.2860459924117679
105399,0,0.8914432391782946,0.1085567608217054
105403,1,0.5955045683133757,0.4044954316866243
105404,0,0.7922925878543354,0.2077074121456645
105414,0,0.8116059607605395,0.18839403923946055
105417,0,0.7265448159985588,0.27345518400144114
105425,1,0.34986312263678243,0.6501368773632176
105452,1,0.6758365617849031,0.3241634382150969
105454,1,0.509850437137862,0.4901495628621379
105456,0,0.7079982222454426,0.29200177775455743
105470,0,0.748833739172001,0.251166260827999
105471,0,0.9455884282540014,0.05441157174599863
105483,1,0.5743526528562249,0.4256473471437749
105493,1,0.5027273159212755,0.4972726840787245
105508,1,0.4184713655511221,0.5815286344488779
105514,0,0.7076204540552451,0.29237954594475485
105515,0,0.9300300523840724,0.06996994761592766
105528,1,0.2113554200742015,0.7886445799257985
105529,0,0.9347071810639462,0.06529281893605376
105531,0,0.7066763189319918,0.2933236810680082
105532,1,0.6909545650514148,0.3090454349485851
105558,0,0.9695960300815708,0.030403969918429256
105574,0,0.8728357604326396,0.1271642395673605
105578,0,0.9754547905610248,0.024545209438975157
105584,1,0.20174766056200166,0.7982523394379983
105595,0,0.7423860964770035,0.2576139035229965
105617,0,0.7254768441905046,0.2745231558094953
105618,1,0.6053381107592186,0.39466188924078144
105621,0,0.7523168048627971,0.24768319513720294
105625,1,0.659056045245604,0.340943954754396
105629,1,0.6554498508757886,0.34455014912421145
105630,0,0.8595001217648529,0.14049987823514706
105634,0,0.7975938438631841,0.20240615613681592
105635,0,0.9036237358839839,0.09637626411601599
105641,1,0.6002085888207295,0.3997914111792705
105647,1,0.6852202300060852,0.3147797699939148
105648,1,0.6207844736523425,0.3792155263476576
105655,0,0.9233443385558832,0.07665566144411669
105657,0,0.9105905813515937,0.0894094186484064
105672,1,0.6417267023628663,0.3582732976371337
105678,1,0.2191195708771061,0.7808804291228939
105682,1,0.6776492830494527,0.3223507169505473
105691,0,0.7708946405710577,0.22910535942894225
105692,0,0.811949628019273,0.18805037198072705
105706,0,0.7528401362255649,0.2471598637744351
105712,0,0.7775265829990541,0.22247341700094592
105720,0,0.8015268545342658,0.1984731454657342
105734,0,0.8809271205392392,0.11907287946076085
105735,0,0.7228096304938105,0.2771903695061895
105736,1,0.6061858686910271,0.3938141313089729
105737,0,0.7898715633487113,0.21012843665128866
105738,1,0.6823368334958546,0.3176631665041454
105740,1,0.3762096988539416,0.6237903011460584
105744,0,0.7346599486284993,0.26534005137150074
105747,0,0.7360365159093938,0.2639634840906063
105749,1,0.6937860984184849,0.3062139015815151
105754,1,0.6757052641690526,0.32429473583094737
105758,0,0.7578752777537673,0.24212472224623274
105760,1,0.37680740440702654,0.6231925955929735
105767,1,0.6153286943421974,0.38467130565780255
105784,1,0.4634592663914789,0.5365407336085211
105791,0,0.7397911034031697,0.26020889659683033
105802,1,0.5570670999648024,0.4429329000351976
105807,1,0.3567216877928566,0.6432783122071434
105809,0,0.8111012538449688,0.1888987461550312
105816,0,0.7159522192554013,0.28404778074459874
105817,0,0.7875523387886387,0.2124476612113613
105824,1,0.4708914416326418,0.5291085583673583
105832,0,0.7790796807427806,0.22092031925721944
105856,0,0.8846196451685268,0.11538035483147326
105865,0,0.93359120259039,0.06640879740961013
105899,1,0.3420699073632973,0.6579300926367027
105906,0,0.8777896384351095,0.12221036156489055
105916,0,0.7300728805209207,0.2699271194790793
105923,1,0.6743895687135064,0.32561043128649364
105937,0,0.7514927548463903,0.24850724515360964
105965,0,0.9415969452555012,0.05840305474449878
105966,1,0.4784228973442622,0.5215771026557378
105968,0,0.8770224585564449,0.12297754144355512
105973,0,0.8665577680332988,0.1334422319667012
105976,1,0.4000162786117217,0.5999837213882783
105978,1,0.6856081961057409,0.31439180389425914
105979,1,0.6897102637439618,0.3102897362560381
105991,0,0.7577759595106298,0.24222404048937016
105998,1,0.41977303739788063,0.5802269626021194
105999,0,0.8401012689774463,0.15989873102255364
106000,1,0.4338517454760252,0.5661482545239748
106001,0,0.7450562520784053,0.2549437479215947
106010,1,0.5913236648859376,0.4086763351140624
106011,0,0.7657968645160176,0.23420313548398244
106013,1,0.34413717173611796,0.6558628282638821
106015,0,0.8848436504832139,0.11515634951678605
106026,0,0.8976955254258089,0.10230447457419113
106032,0,0.8064473218526361,0.1935526781473639
106035,1,0.3801951670597172,0.6198048329402828
106040,1,0.6366963562293739,0.363303643770626
106041,1,0.2827879623438396,0.7172120376561604
106044,0,0.9132292438317856,0.08677075616821436
106053,1,0.3155672880897056,0.6844327119102944
106054,0,0.952275398640626,0.047724601359374064
106065,1,0.2265021105111088,0.7734978894888912
106081,1,0.5845054974411321,0.41549450255886783
106083,0,0.8432322797477714,0.1567677202522286
106087,0,0.8358148019598728,0.16418519804012716
106090,1,0.6059222230651832,0.3940777769348168
106101,0,0.8914782766777394,0.10852172332226066
106102,0,0.8395321756559689,0.16046782434403106
106109,1,0.6690459665106171,0.330954033489383
106116,1,0.6236519148233619,0.3763480851766381
106150,0,0.9280500906250264,0.07194990937497353
106155,1,0.5063114853633732,0.4936885146366268
106166,0,0.9376437126423414,0.0623562873576586
106176,1,0.40517314490834705,0.5948268550916529
106189,0,0.8310898449397324,0.16891015506026766
106199,1,0.3218791806280198,0.6781208193719802
106205,1,0.3675936685014313,0.6324063314985687
106206,1,0.47217335332264,0.52782664667736
106211,0,0.8485193890621286,0.15148061093787138
106214,0,0.7884562356422664,0.2115437643577336
106216,0,0.7913758488911673,0.20862415110883267
106217,0,0.7691202447634127,0.2308797552365873
106225,0,0.7249911552695973,0.2750088447304027
106249,0,0.8260057052877695,0.17399429471223046
106256,0,0.7655574533602975,0.2344425466397025
106258,0,0.8639256454276569,0.1360743545723431
106261,1,0.6495472685123502,0.3504527314876497
106262,1,0.499238501020476,0.500761498979524
106264,0,0.9253235825535876,0.07467641744641253
106271,0,0.7174521750437016,0.2825478249562984
106276,0,0.7957919964587288,0.2042080035412712
106277,1,0.4300554927414855,0.5699445072585145
106286,1,0.5427574946209093,0.4572425053790907
106293,0,0.7974180138037035,0.20258198619629655
106295,1,0.6604076523065603,0.3395923476934397
106296,0,0.7794885126129417,0.22051148738705825
106297,1,0.4212521457218077,0.5787478542781923
106298,0,0.8959756954140414,0.1040243045859586
106311,0,0.8327895297526715,0.16721047024732846
106314,0,0.8530078092263618,0.1469921907736383
106320,1,0.5651613754952802,0.4348386245047198
106334,1,0.6290438769010537,0.3709561230989463
106346,1,0.5879560125197869,0.4120439874802132
106347,0,0.8170061178683268,0.18299388213167328
106349,1,0.6228773689129635,0.3771226310870365
106354,0,0.7148993874546419,0.2851006125453582
106360,0,0.8674813719061156,0.13251862809388446
106373,1,0.26111768589121165,0.7388823141087884
106377,0,0.7524461652456841,0.24755383475431605
106386,1,0.5082490571256062,0.4917509428743938
106387,0,0.7954881082916314,0.20451189170836864
106391,0,0.9121938772412886,0.08780612275871136
106401,1,0.3687173498383097,0.6312826501616903
106411,0,0.7940779647022383,0.20592203529776168
106413,1,0.2422076364433449,0.7577923635566551
106426,1,0.1962219110241633,0.8037780889758367
106427,1,0.37843987979423976,0.6215601202057602
106428,1,0.4936684483399719,0.5063315516600281
106434,1,0.6706040942208358,0.3293959057791643
106438,1,0.5465492036232893,0.4534507963767106
106440,0,0.8874835646698708,0.11251643533012927
106441,1,0.6291351757154818,0.37086482428451817
106452,1,0.3432698123234731,0.6567301876765269
106453,1,0.5488214990621305,0.4511785009378694
106454,0,0.8443315417288424,0.15566845827115755
106457,1,0.4150703192123049,0.5849296807876951
106484,0,0.8158998228996133,0.18410017710038676
106488,1,0.4998018517708418,0.5001981482291582
106491,1,0.5551203174758856,0.4448796825241144
106514,1,0.6122893353223461,0.38771066467765397
106527,0,0.7748135352776553,0.2251864647223447
106528,0,0.7989427843048711,0.20105721569512894
