SK_ID_CURR,Predict,P0,P1
104294,1,0.5018818989396095,0.4981181010603905
104295,1,0.6407191100716589,0.3592808899283409
104297,0,0.6960706746578217,0.3039293253421783
104298,1,0.5620440007746219,0.4379559992253781
104308,1,0.5658850148320198,0.4341149851679802
104318,1,0.6392612406611442,0.3607387593388558
104319,0,0.671584438085556,0.328415561914444
104320,1,0.5771162292361259,0.4228837707638741
104327,1,0.5595557963848115,0.44044420361518855
104334,1,0.6207364875078202,0.3792635124921798
104344,1,0.5589220407605171,0.4410779592394829
104350,0,0.6578321650624275,0.3421678349375725
104351,1,0.5063910053670406,0.4936089946329594
104354,1,0.6203885062038899,0.3796114937961101
104369,1,0.5349014322459698,0.4650985677540303
104376,1,0.6263439765572548,0.3736560234427452
104381,0,0.7869654875993729,0.2130345124006271
104384,1,0.6362954518198967,0.36370454818010334
104391,0,0.7047160851955414,0.2952839148044586
104394,0,0.6903123047947883,0.3096876952052117
104398,1,0.43425156533718107,0.565748434662819
104402,0,0.7028888538479805,0.2971111461520195
104408,0,0.6859776996821165,0.3140223003178835
104409,0,0.7660813575983048,0.23391864240169524
104410,1,0.446482142880559,0.553517857119441
104412,1,0.6416300861537456,0.3583699138462544
104417,1,0.5998749861121178,0.40012501388788224
104424,1,0.6452260717749596,0.3547739282250404
104426,0,0.7716574138402938,0.2283425861597061
104435,0,0.7335315254330635,0.26646847456693645
104445,0,0.692547760605812,0.307452239394188
104458,0,0.823152124285698,0.17684787571430205
104460,0,0.6884571853280067,0.3115428146719933
104466,1,0.6438876429200172,0.3561123570799828
104472,1,0.4867448195815086,0.5132551804184914
104473,1,0.5299091264605522,0.4700908735394478
104479,0,0.7743202060461044,0.2256797939538956
104480,0,0.7349936771392822,0.2650063228607178
104482,1,0.4578190594166517,0.5421809405833482
104499,0,0.7497237469255924,0.2502762530744076
104501,0,0.7799191874265671,0.22008081257343293
104502,0,0.6548895302414894,0.34511046975851056
104506,1,0.588210236132145,0.41178976386785504
104510,0,0.7555925482511521,0.24440745174884795
104512,0,0.6714643794298172,0.3285356205701828
104520,1,0.5322818079590798,0.4677181920409202
104528,1,0.5216961251199246,0.4783038748800754
104529,0,0.6598617497086525,0.3401382502913475
104541,0,0.6506634682416916,0.3493365317583084
104578,0,0.7410660311579704,0.2589339688420296
104584,1,0.5455068227648735,0.4544931772351265
104588,1,0.5644845086336135,0.4355154913663865
104602,1,0.5378021284937858,0.4621978715062142
104610,0,0.7805897420644761,0.21941025793552396
104611,1,0.5441232648491859,0.4558767351508141
104618,1,0.5595885646343232,0.4404114353656768
104620,0,0.6615719971060753,0.3384280028939247
104622,0,0.7462972074747085,0.2537027925252915
104624,0,0.7022541674971581,0.2977458325028419
104625,1,0.6007198478281498,0.3992801521718502
104634,1,0.5374647201597691,0.4625352798402309
104639,1,0.5756190791726112,0.4243809208273888
104646,0,0.7394720429182052,0.2605279570817948
104647,0,0.6732102754712105,0.3267897245287895
104652,0,0.7750093877315521,0.22499061226844785
104670,1,0.6441475047171116,0.3558524952828884
104677,0,0.7274283075332642,0.27257169246673585
104685,1,0.613122538626194,0.386877461373806
104691,0,0.6987607133388519,0.3012392866611481
104696,0,0.7223875960707664,0.2776124039292336
104699,0,0.8114496582746505,0.18855034172534946
104712,1,0.5384996891021728,0.4615003108978272
104714,0,0.6984257805347442,0.30157421946525576
104717,1,0.6445824736356736,0.35541752636432644
104718,0,0.7687542426586151,0.2312457573413849
104740,1,0.5984243384003639,0.4015756615996361
104741,1,0.635791651904583,0.364208348095417
104743,0,0.7846829262375832,0.2153170737624168
104744,1,0.6407029139995575,0.3592970860004425
104747,1,0.5427119435369968,0.4572880564630032
104767,1,0.6328307871520519,0.3671692128479481
104772,1,0.395882375985384,0.6041176240146159
104776,1,0.43822648853063584,0.5617735114693642
104779,0,0.7470632594823837,0.2529367405176163
104814,0,0.687025061249733,0.31297493875026705
104815,0,0.6513497668504715,0.3486502331495285
104830,1,0.5927148035168648,0.4072851964831352
104831,1,0.5187505941092968,0.4812494058907032
104833,1,0.5501367250084876,0.4498632749915124
104839,0,0.7401939854025841,0.2598060145974159
104840,0,0.6511248472332954,0.3488751527667045
104860,1,0.4768207919597626,0.5231792080402374
104861,0,0.6988213101029396,0.3011786898970604
104866,0,0.702822373509407,0.29717762649059304
104870,0,0.7452773967385292,0.2547226032614708
104877,0,0.6658574718981981,0.3341425281018019
104878,0,0.7942929410934448,0.2057070589065552
104879,0,0.7024240952730179,0.2975759047269821
104880,0,0.6718378901481629,0.32816210985183714
104899,0,0.6840054145455361,0.3159945854544639
104906,0,0.7832465869188309,0.21675341308116916
104907,1,0.5283866813778877,0.4716133186221123
104913,1,0.6087612083554268,0.3912387916445732
104916,1,0.6348121231794357,0.3651878768205643
104921,1,0.5666957060992718,0.4333042939007282
104930,0,0.6788647273182868,0.3211352726817132
104931,1,0.495729394108057,0.5042706058919431
104936,1,0.631193456351757,0.36880654364824295
104937,1,0.5519630303978921,0.448036969602108
104942,0,0.6740289270877838,0.32597107291221616
104943,0,0.7069779002666473,0.2930220997333527
104969,1,0.4889457738399506,0.5110542261600495
104972,1,0.4533661989122629,0.5466338010877371
104988,1,0.5397961840778589,0.4602038159221411
105013,0,0.6532827596366405,0.3467172403633595
105015,0,0.6890492811799049,0.31095071882009506
105019,0,0.7641783839464188,0.2358216160535812
105027,0,0.7013611161708831,0.29863888382911685
105030,0,0.6509435880184173,0.34905641198158266
105035,1,0.3530592951923609,0.6469407048076391
105041,0,0.7346076029539108,0.2653923970460892
105051,1,0.558419544994831,0.44158045500516896
105056,0,0.7776265512406826,0.22237344875931744
105067,1,0.3274522513151169,0.6725477486848831
105071,1,0.54733084410429,0.45266915589571
105072,0,0.7799321353435517,0.22006786465644834
105074,1,0.4586675450205802,0.5413324549794197
105091,0,0.6661144939064979,0.3338855060935021
105101,0,0.6868229559063912,0.3131770440936088
105103,0,0.7133274000883102,0.2866725999116898
105134,0,0.7014065125584602,0.2985934874415398
105139,0,0.6578874114155769,0.34211258858442306
105142,1,0.5089050933718682,0.4910949066281318
105146,1,0.6256984785199166,0.37430152148008333
105163,0,0.7158562722802162,0.2841437277197838
105168,1,0.6402077135443688,0.3597922864556312
105172,0,0.7856033653020859,0.21439663469791412
105176,1,0.3797263987362385,0.6202736012637615
105195,0,0.7291734945774079,0.2708265054225921
105196,1,0.4504031567275524,0.5495968432724476
105197,0,0.832338182926178,0.167661817073822
105203,0,0.6995619404315948,0.3004380595684052
105223,1,0.5612219160795212,0.4387780839204788
105227,0,0.6468832850456238,0.35311671495437624
105228,0,0.7213480716943741,0.2786519283056259
105230,1,0.642119728922844,0.35788027107715603
105231,1,0.5661856305599212,0.4338143694400788
105239,0,0.7549651512503623,0.2450348487496377
105242,1,0.5948438049852848,0.4051561950147152
105244,0,0.7506019714474678,0.24939802855253226
105245,1,0.5765609377622605,0.4234390622377395
105248,0,0.7409579634666443,0.2590420365333557
105249,0,0.6517606124281883,0.3482393875718117
105266,1,0.4835486796498298,0.5164513203501702
105271,1,0.5058584606647492,0.4941415393352509
105276,1,0.6270173901319503,0.3729826098680497
105282,1,0.6412466156482697,0.3587533843517303
105292,1,0.5925918325781823,0.40740816742181774
105297,0,0.7960014861822128,0.2039985138177872
105332,1,0.5586709645390511,0.4413290354609489
105333,0,0.6743822112679482,0.3256177887320518
105343,0,0.7136968168616294,0.2863031831383705
105344,0,0.6808865281939507,0.3191134718060493
105345,1,0.5336448535323143,0.4663551464676857
105357,1,0.5819809719920158,0.4180190280079842
105359,0,0.660834219455719,0.33916578054428104
105366,0,0.6649980649352074,0.3350019350647926
105367,1,0.5902564273774624,0.4097435726225376
105370,0,0.8090431696176529,0.19095683038234712
105377,1,0.6441750913858414,0.3558249086141586
105390,1,0.6066591936349869,0.3933408063650131
105399,0,0.7341912743449212,0.26580872565507885
105403,0,0.6710907717049122,0.32890922829508784
105404,0,0.6651822254061699,0.3348177745938301
105414,0,0.7354570919275284,0.2645429080724716
105417,0,0.6591276362538337,0.34087236374616625
105425,1,0.43278778694570064,0.5672122130542994
105452,1,0.6258698219805956,0.3741301780194044
105454,1,0.603097317814827,0.39690268218517294
105456,1,0.6136133205890656,0.3863866794109344
105470,1,0.6406490403413773,0.35935095965862274
105471,0,0.7760385882854461,0.22396141171455386
105483,1,0.6352020618319512,0.3647979381680488
105493,1,0.6321459370851517,0.3678540629148484
105508,1,0.5151714733242989,0.4848285266757011
105514,0,0.6734929233789444,0.3265070766210556
105515,0,0.7922495454549789,0.20775045454502106
105528,1,0.4219613254070282,0.5780386745929718
105529,0,0.7904973232746124,0.2095026767253876
105531,0,0.6688971608877182,0.3311028391122818
105532,1,0.6303170587122441,0.3696829412877559
105558,0,0.8146698942780495,0.18533010572195047
105574,0,0.6919120129942894,0.3080879870057106
105578,0,0.7788093328475952,0.2211906671524048
105584,1,0.3671383155137301,0.63286168448627
105595,1,0.5517406079173088,0.4482593920826912
105617,0,0.6595979797840118,0.3404020202159882
105618,0,0.7478125274181366,0.25218747258186336
105621,0,0.6806565639376638,0.31934343606233595
105625,1,0.5321079269051552,0.4678920730948448
105629,1,0.6095817874372006,0.3904182125627994
105630,0,0.7889220285415649,0.2110779714584351
105634,0,0.7433590123057365,0.2566409876942635
105635,0,0.7271677699685096,0.2728322300314904
105641,1,0.5628150859475136,0.4371849140524864
105647,1,0.6297213645279407,0.3702786354720593
105648,0,0.6517773668467999,0.3482226331532001
105655,0,0.7764869821071625,0.2235130178928375
105657,0,0.7464798036217689,0.2535201963782311
105672,1,0.6071091413497924,0.3928908586502076
105678,1,0.5356049367785454,0.4643950632214546
105682,0,0.707184779047966,0.29281522095203405
105691,0,0.7136591225862503,0.2863408774137497
105692,0,0.7036664034426212,0.2963335965573788
105706,1,0.5390200716257095,0.4609799283742905
105712,0,0.6754570603370667,0.3245429396629333
105720,1,0.5845681916177273,0.4154318083822727
105734,0,0.717587565779686,0.28241243422031403
105735,0,0.6847093096375465,0.3152906903624535
105736,1,0.5824066904187203,0.4175933095812797
105737,0,0.7225100693106651,0.2774899306893349
105738,1,0.5177496811747551,0.482250318825245
105740,1,0.4592546477913856,0.5407453522086143
105744,0,0.7716996240615844,0.2283003759384156
105747,1,0.6398613557219506,0.3601386442780494
105749,1,0.4687707827985287,0.5312292172014713
105754,0,0.6882307526469229,0.311769247353077
105758,0,0.7033427745103836,0.2966572254896164
105760,1,0.5981306552886962,0.40186934471130376
105767,1,0.6009132871031762,0.3990867128968239
105784,1,0.4992633719742298,0.5007366280257701
105791,0,0.676373607814312,0.323626392185688
105802,1,0.6239697322249412,0.3760302677750588
105807,1,0.4282468503713608,0.5717531496286392
105809,0,0.7354606312513351,0.2645393687486649
105816,0,0.6748688310384751,0.3251311689615249
105817,0,0.7353289952874184,0.26467100471258165
105824,1,0.5020072933286428,0.4979927066713572
105832,1,0.5958400911092758,0.4041599088907242
105856,0,0.7104269570112228,0.2895730429887772
105865,0,0.6941354714334012,0.30586452856659885
105899,1,0.537156276255846,0.462843723744154
105906,0,0.7744421166181564,0.2255578833818436
105916,0,0.7123851081728936,0.2876148918271064
105923,1,0.6329544305801391,0.3670455694198609
105937,1,0.6026317988336086,0.3973682011663914
105965,0,0.8007679402828216,0.1992320597171784
105966,1,0.5146068024635315,0.4853931975364685
105968,1,0.6343061792850494,0.3656938207149506
105973,0,0.6873039162158966,0.3126960837841034
105976,1,0.5228866294026375,0.4771133705973625
105978,0,0.6987853932380677,0.30121460676193235
105979,0,0.7164305031299592,0.28356949687004085
105991,0,0.6664535593986511,0.3335464406013489
105998,1,0.6095470617711544,0.3904529382288456
105999,0,0.6864873167872428,0.3135126832127572
106000,1,0.5180599889159203,0.4819400110840797
106001,1,0.5202270731329918,0.4797729268670082
106010,0,0.6700326538085938,0.3299673461914062
106011,0,0.647018420100212,0.352981579899788
106013,1,0.4748731419444085,0.5251268580555916
106015,0,0.7769058334827423,0.22309416651725766
106026,0,0.7893089753389358,0.21069102466106412
106032,0,0.7325561851263046,0.2674438148736954
106035,1,0.5416204771399498,0.4583795228600502
106040,1,0.6447896403074265,0.35521035969257353
106041,1,0.4901147140562535,0.5098852859437466
106044,0,0.7582840856909752,0.24171591430902484
106053,1,0.4327789230644703,0.5672210769355297
106054,0,0.7423629990220071,0.257637000977993
106065,1,0.4871737869083882,0.5128262130916119
106081,0,0.6879931434988975,0.3120068565011025
106083,0,0.7497819113731384,0.2502180886268616
106087,0,0.7185824418067932,0.2814175581932068
106090,1,0.6160013374686241,0.3839986625313759
106101,0,0.7727259463071823,0.2272740536928177
106102,1,0.6031820444762707,0.3968179555237293
106109,1,0.6305849526822567,0.3694150473177433
106116,1,0.6387148678302765,0.36128513216972347
106150,0,0.7368984709680081,0.2631015290319919
106155,1,0.501864298582077,0.498135701417923
106166,0,0.6652349096536636,0.3347650903463364
106176,1,0.5586512383818626,0.4413487616181374
106189,0,0.7059242740273476,0.2940757259726524
106199,1,0.5522169466316701,0.44778305336833
106205,0,0.6760293370485306,0.32397066295146937
106206,1,0.6192365751415491,0.3807634248584509
106211,0,0.7152019050717354,0.2847980949282646
106214,0,0.6905652809143067,0.3094347190856933
106216,0,0.7077902895212174,0.29220971047878264
106217,1,0.5907072383165359,0.4092927616834641
106225,0,0.6860938784480095,0.3139061215519905
106249,0,0.7138432371616363,0.2861567628383637
106256,0,0.6859837810695172,0.3140162189304828
106258,0,0.6766608142852784,0.32333918571472164
106261,1,0.5469223514199257,0.4530776485800743
106262,1,0.4487100137770176,0.5512899862229824
106264,0,0.7275293597579002,0.27247064024209977
106271,1,0.6437155228853225,0.3562844771146775
106276,0,0.7289015293121338,0.2710984706878662
106277,1,0.5508146566152573,0.4491853433847427
106286,1,0.5948787716031074,0.4051212283968926
106293,0,0.7308683460950851,0.2691316539049149
106295,0,0.6667091187834739,0.3332908812165261
106296,0,0.7128899046778678,0.28711009532213216
106297,1,0.5147652775049211,0.485234722495079
106298,0,0.6748638653755188,0.3251361346244812
106311,0,0.7143697944283486,0.2856302055716514
106314,1,0.5596069519221782,0.44039304807782176
106320,1,0.6125178906321526,0.3874821093678473
106334,1,0.5276352348923683,0.4723647651076317
106346,1,0.6325859545171261,0.3674140454828739
106347,0,0.7450034004449845,0.2549965995550155
106349,0,0.7284552846848965,0.2715447153151035
106354,0,0.6522893470525741,0.3477106529474259
106360,0,0.8135710296034813,0.18642897039651876
106373,1,0.5529727804660797,0.4470272195339203
106377,0,0.7277752855420112,0.2722247144579888
106386,1,0.4759416234493256,0.5240583765506744
106387,1,0.5713491562008858,0.4286508437991142
106391,0,0.8064904904365541,0.19350950956344606
106401,1,0.4571460728347301,0.5428539271652699
106411,1,0.579789829403162,0.420210170596838
106413,1,0.4721129125356674,0.5278870874643327
106426,1,0.5353008751571179,0.4646991248428821
106427,0,0.7262539607286453,0.27374603927135466
106428,1,0.5502274709939957,0.4497725290060043
106434,0,0.6985987916588783,0.3014012083411217
106438,0,0.6881004938483238,0.31189950615167616
106440,0,0.6632691967487335,0.3367308032512665
106441,1,0.6307113185524941,0.3692886814475059
106452,1,0.5111955673247576,0.4888044326752424
106453,1,0.5873743315041066,0.41262566849589344
106454,0,0.6828061991930008,0.3171938008069992
106457,1,0.5643948692083359,0.4356051307916641
106484,0,0.7931161326169968,0.20688386738300324
106488,1,0.5408187414705753,0.4591812585294247
106491,1,0.590669815838337,0.409330184161663
106514,1,0.6093446274101734,0.3906553725898266
106527,0,0.6956543251872063,0.3043456748127937
106528,0,0.6879670584201812,0.3120329415798188
106529,0,0.8231430554389954,0.17685694456100465
106534,1,0.5789833916723728,0.4210166083276272
106550,1,0.4164621999114752,0.5835378000885247
106577,1,0.6362633121013641,0.3637366878986359
106585,1,0.5446974072232842,0.4553025927767158
